	439889.019091	4622597.446916	5768.892578	1536.571899	535623296.000000
	439859.019091	4622567.446916	5726.466309	1535.400635	535626912.000000
	439829.019091	4622567.446916	5696.466309	1535.400635	535627808.000000
	439799.019091	4622567.446916	5666.466309	1535.400635	535628704.000000
	439769.019091	4622567.446916	5636.466309	1535.400635	543772800.000000
	444689.019091	4624097.446916	11476.908203	1564.647217	512195392.000000
	444659.019091	4624097.446916	11446.908203	1564.647217	512203488.000000
	444629.019091	4624097.446916	11416.908203	1564.647217	512219712.000000
	444599.019091	4624067.446916	11374.481445	1564.647217	512223296.000000
	444569.019091	4624037.446916	11332.054688	1564.647217	512434816.000000
	444569.019091	4624007.446916	11302.054688	1564.647217	512437504.000000
	444539.019091	4623977.446916	11259.627930	1564.647217	512494208.000000
	444539.019091	4623947.446916	11229.627930	1564.647217	512523008.000000
	444509.019091	4623917.446916	11187.201172	1564.647217	512524800.000000
	444479.019091	4623887.446916	11144.774414	1564.647217	512530208.000000
	444449.019091	4623857.446916	11102.347656	1564.647217	512627392.000000
	444419.019091	4623857.446916	11072.347656	1564.647217	512633696.000000
	444389.019091	4623827.446916	11029.920898	1564.647217	512752512.000000
	444359.019091	4623827.446916	10999.920898	1564.647217	512770496.000000
	444329.019091	4623827.446916	10969.920898	1564.647217	512792992.000000
	444299.019091	4623797.446916	10927.494141	1564.647217	512805600.000000
	444269.019091	4623797.446916	10897.494141	1564.464722	512821792.000000
	444239.019091	4623797.446916	10867.494141	1562.657349	512837088.000000
	444209.019091	4623797.446916	10837.494141	1559.930786	512846112.000000
	444179.019091	4623797.446916	10807.494141	1556.690430	512879392.000000
	444149.019091	4623797.446916	10777.494141	1555.244141	512898304.000000
	444119.019091	4623797.446916	10747.494141	1555.244141	512919008.000000
	444089.019091	4623797.446916	10717.494141	1555.244141	512929792.000000
	444059.019091	4623797.446916	10687.494141	1555.244141	512938816.000000
	444029.019091	4623797.446916	10657.494141	1555.244141	513357312.000000
	443999.019091	4623797.446916	10627.494141	1555.244141	513432896.000000
	443969.019091	4623797.446916	10597.494141	1555.244141	513452704.000000
	443939.019091	4623797.446916	10567.494141	1555.244141	513467104.000000
	443909.019091	4623797.446916	10537.494141	1555.244141	513496800.000000
	443879.019091	4623797.446916	10507.494141	1555.244141	513503104.000000
	443849.019091	4623797.446916	10477.494141	1555.244141	513516608.000000
	443819.019091	4623797.446916	10447.494141	1555.110840	513524704.000000
	443789.019091	4623797.446916	10417.494141	1553.890503	513531904.000000
	443759.019091	4623797.446916	10387.494141	1552.672974	513540000.000000
	443729.019091	4623797.446916	10357.494141	1552.370361	513544512.000000
	443699.019091	4623797.446916	10327.494141	1552.370361	514783808.000000
	443669.019091	4623827.446916	10285.067383	1552.370361	514789184.000000
	443639.019091	4623827.446916	10255.067383	1552.370361	514817984.000000
	443609.019091	4623857.446916	10212.640625	1552.370361	514854912.000000
	443579.019091	4623857.446916	10182.640625	1552.370361	515456096.000000
	443549.019091	4623857.446916	10152.640625	1552.370361	515476800.000000
	443519.019091	4623857.446916	10122.640625	1552.370361	515495712.000000
	443489.019091	4623857.446916	10092.640625	1551.882935	515513696.000000
	443459.019091	4623857.446916	10062.640625	1551.556885	515536192.000000
	443429.019091	4623857.446916	10032.640625	1551.556885	515542496.000000
	443399.019091	4623857.446916	10002.640625	1551.556885	515549696.000000
	443369.019091	4623857.446916	9972.640625	1551.556885	515556000.000000
	443339.019091	4623857.446916	9942.640625	1551.556885	515561408.000000
	443309.019091	4623857.446916	9912.640625	1551.556885	515577600.000000
	443279.019091	4623887.446916	9870.213867	1551.556885	516604512.000000
	443249.019091	4623917.446916	9827.787109	1551.556885	516623392.000000
	443219.019091	4623917.446916	9797.787109	1551.556885	516650400.000000
	443189.019091	4623917.446916	9767.787109	1551.556885	516668416.000000
	443159.019091	4623917.446916	9737.787109	1550.553101	516678304.000000
	443129.019091	4623917.446916	9707.787109	1550.553101	516683712.000000
	443099.019091	4623947.446916	9665.360352	1550.553101	516910496.000000
	443069.019091	4623947.446916	9635.360352	1549.533325	516922208.000000
	443039.019091	4623947.446916	9605.360352	1549.533325	517008608.000000
	443009.019091	4623917.446916	9562.933594	1549.533325	517013088.000000
	442979.019091	4623917.446916	9532.933594	1549.278564	517031104.000000
	442949.019091	4623887.446916	9490.506836	1547.453613	517041888.000000
	442919.019091	4623887.446916	9460.506836	1546.139404	517087808.000000
	442889.019091	4623857.446916	9418.080078	1546.139404	517119296.000000
	442859.019091	4623857.446916	9388.080078	1546.139404	517132800.000000
	442829.019091	4623857.446916	9358.080078	1546.139404	517155296.000000
	442799.019091	4623827.446916	9315.653320	1546.139404	517167008.000000
	442769.019091	4623827.446916	9285.653320	1546.139404	517176896.000000
	442739.019091	4623827.446916	9255.653320	1546.139404	517187712.000000
	442709.019091	4623827.446916	9225.653320	1546.139404	517230912.000000
	442679.019091	4623797.446916	9183.226562	1546.139404	517357792.000000
	442649.019091	4623797.446916	9153.226562	1546.139404	518334304.000000
	442619.019091	4623797.446916	9123.226562	1546.139404	518385600.000000
	442589.019091	4623797.446916	9093.226562	1546.139404	518394592.000000
	442559.019091	4623827.446916	9050.799805	1546.139404	518463008.000000
	442529.019091	4623827.446916	9020.799805	1545.708740	518464800.000000
	442499.019091	4623827.446916	8990.799805	1543.537842	518476512.000000
	442469.019091	4623797.446916	8948.373047	1541.124756	518528704.000000
	442439.019091	4623797.446916	8918.373047	1540.800293	518674496.000000
	442409.019091	4623767.446916	8875.946289	1540.800293	518714112.000000
	442379.019091	4623737.446916	8833.519531	1540.800293	518732096.000000
	442379.019091	4623707.446916	8803.519531	1539.190063	518749184.000000
	442349.019091	4623677.446916	8761.092773	1539.190063	518750112.000000
	442319.019091	4623677.446916	8731.092773	1539.175049	518757312.000000
	442289.019091	4623647.446916	8688.666016	1539.175049	522940512.000000
	442259.019091	4623617.446916	8646.239258	1539.175049	522943200.000000
	442229.019091	4623617.446916	8616.239258	1539.175049	522944096.000000
	442199.019091	4623617.446916	8586.239258	1539.175049	522944992.000000
	442169.019091	4623617.446916	8556.239258	1539.175049	522964800.000000
	442139.019091	4623617.446916	8526.239258	1539.175049	523502112.000000
	442109.019091	4623617.446916	8496.239258	1539.175049	523503904.000000
	442079.019091	4623617.446916	8466.239258	1539.175049	523533600.000000
	442049.019091	4623647.446916	8423.812500	1539.175049	523565088.000000
	442019.019091	4623617.446916	8381.385742	1539.175049	523660512.000000
	441989.019091	4623617.446916	8351.385742	1539.175049	523690208.000000
	441959.019091	4623617.446916	8321.385742	1539.175049	523856704.000000
	441929.019091	4623617.446916	8291.385742	1539.175049	523889984.000000
	441899.019091	4623617.446916	8261.385742	1539.175049	523950304.000000
	441869.019091	4623587.446916	8218.958984	1539.175049	523962912.000000
	441839.019091	4623587.446916	8188.959473	1539.175049	523975488.000000
	441809.019091	4623557.446916	8146.533203	1539.175049	523993504.000000
	441779.019091	4623557.446916	8116.533203	1539.175049	524015104.000000
	441749.019091	4623557.446916	8086.533203	1539.175049	524060096.000000
	441719.019091	4623557.446916	8056.533203	1539.175049	524073600.000000
	441689.019091	4623557.446916	8026.533203	1539.175049	524132992.000000
	441659.019091	4623557.446916	7996.533203	1539.175049	524150112.000000
	441629.019091	4623527.446916	7954.106934	1539.175049	524188800.000000
	441599.019091	4623527.446916	7924.106934	1539.175049	524203200.000000
	441569.019091	4623527.446916	7894.106934	1539.175049	524312096.000000
	441539.019091	4623497.446916	7851.680664	1539.175049	524322912.000000
	441509.019091	4623497.446916	7821.680664	1539.175049	524329216.000000
	441479.019091	4623497.446916	7791.680664	1539.175049	524368800.000000
	441449.019091	4623467.446916	7749.254395	1539.175049	524384096.000000
	441419.019091	4623467.446916	7719.254395	1539.175049	524385888.000000
	441389.019091	4623467.446916	7689.254395	1539.175049	524467808.000000
	441359.019091	4623467.446916	7659.254395	1539.175049	524470496.000000
	441329.019091	4623437.446916	7616.828125	1539.175049	524497504.000000
	441299.019091	4623407.446916	7574.401855	1539.175049	524509184.000000
	441269.019091	4623377.446916	7531.975586	1539.175049	524512800.000000
	441239.019091	4623347.446916	7489.549316	1539.175049	524513696.000000
	441209.019091	4623347.446916	7459.549316	1539.175049	525673792.000000
	441179.019091	4623317.446916	7417.123047	1539.175049	525739488.000000
	441149.019091	4623317.446916	7387.123047	1539.175049	525823200.000000
	441149.019091	4623287.446916	7357.123047	1539.175049	526319104.000000
	441119.019091	4623257.446916	7314.696777	1539.175049	526330816.000000
	441089.019091	4623227.446916	7272.270508	1539.175049	526347008.000000
	441059.019091	4623197.446916	7229.844238	1539.175049	526399200.000000
	441029.019091	4623167.446916	7187.417969	1539.175049	526401888.000000
	440999.019091	4623167.446916	7157.417969	1539.175049	526422592.000000
	440969.019091	4623137.446916	7114.991699	1539.175049	527760000.000000
	440939.019091	4623107.446916	7072.565430	1539.175049	527767200.000000
	440909.019091	4623077.446916	7030.139160	1539.175049	527772608.000000
	440879.019091	4623047.446916	6987.712891	1539.175049	527782496.000000
	440849.019091	4623017.446916	6945.286621	1539.175049	527795104.000000
	440819.019091	4622987.446916	6902.860352	1539.175049	527796000.000000
	440789.019091	4622957.446916	6860.434082	1539.175049	527798688.000000
	440759.019091	4622927.446916	6818.007812	1539.175049	527799616.000000
	440729.019091	4622897.446916	6775.581543	1539.175049	528231616.000000
	440699.019091	4622897.446916	6745.581543	1539.175049	528234304.000000
	440669.019091	4622897.446916	6715.581543	1539.175049	528328800.000000
	440639.019091	4622867.446916	6673.155273	1539.175049	528445792.000000
	440609.019091	4622837.446916	6630.729004	1539.175049	528465600.000000
	440609.019091	4622807.446916	6600.729004	1539.175049	528471904.000000
	440579.019091	4622777.446916	6558.302734	1539.175049	528498912.000000
	440549.019091	4622777.446916	6528.302734	1539.175049	528529504.000000
	440519.019091	4622747.446916	6485.876465	1539.175049	528533088.000000
	440489.019091	4622717.446916	6443.450195	1539.175049	528536704.000000
	440459.019091	4622687.446916	6401.023926	1539.175049	528537600.000000
	440429.019091	4622687.446916	6371.023926	1539.175049	528542112.000000
	440399.019091	4622657.446916	6328.597656	1539.175049	528543008.000000
	440369.019091	4622627.446916	6286.171387	1539.175049	529136096.000000
	440339.019091	4622627.446916	6256.171387	1539.175049	529141504.000000
	440309.019091	4622627.446916	6226.171387	1539.175049	535256992.000000
	446609.019091	4625687.446916	14178.539062	1599.171021	491851808.000000
	446579.019091	4625657.446916	14136.112305	1599.171021	491878784.000000
	446549.019091	4625627.446916	14093.685547	1599.171021	491890496.000000
	446519.019091	4625597.446916	14051.258789	1599.171021	491902208.000000
	446489.019091	4625597.446916	14021.258789	1599.171021	491941792.000000
	446459.019091	4625567.446916	13978.832031	1599.171021	491958912.000000
	446429.019091	4625537.446916	13936.405273	1599.171021	492039904.000000
	446399.019091	4625507.446916	13893.978516	1599.171021	492072288.000000
	446369.019091	4625477.446916	13851.551758	1599.171021	492073216.000000
	446339.019091	4625447.446916	13809.125000	1591.504517	492084896.000000
	446339.019091	4625417.446916	13779.125000	1591.504517	492209984.000000
	446309.019091	4625387.446916	13736.698242	1591.504517	492372896.000000
	446279.019091	4625357.446916	13694.271484	1591.504517	492377408.000000
	446249.019091	4625327.446916	13651.844727	1591.504517	492380096.000000
	446249.019091	4625297.446916	13621.844727	1588.449585	492466496.000000
	446219.019091	4625297.446916	13591.844727	1588.449585	492477312.000000
	446189.019091	4625267.446916	13549.417969	1588.449585	492535808.000000
	446159.019091	4625237.446916	13506.991211	1588.449585	492578112.000000
	446129.019091	4625207.446916	13464.564453	1588.449585	492746400.000000
	446099.019091	4625177.446916	13422.137695	1588.449585	492810304.000000
	446069.019091	4625147.446916	13379.710938	1588.449585	492811200.000000
	446039.019091	4625147.446916	13349.710938	1588.449585	492813888.000000
	446009.019091	4625147.446916	13319.710938	1588.449585	492823808.000000
	445979.019091	4625147.446916	13289.710938	1588.449585	492847200.000000
	445949.019091	4625117.446916	13247.284180	1588.449585	492894912.000000
	445919.019091	4625087.446916	13204.857422	1588.449585	492927296.000000
	445889.019091	4625087.446916	13174.857422	1588.449585	492934496.000000
	445859.019091	4625057.446916	13132.430664	1588.449585	492962400.000000
	445829.019091	4625057.446916	13102.430664	1588.449585	492979488.000000
	445799.019091	4625027.446916	13060.003906	1586.929688	493664384.000000
	445769.019091	4624997.446916	13017.577148	1582.505737	493686016.000000
	445769.019091	4624967.446916	12987.577148	1578.824097	494180992.000000
	445769.019091	4624937.446916	12957.577148	1578.824097	494222400.000000
	445739.019091	4624907.446916	12915.150391	1578.824097	494224192.000000
	445709.019091	4624877.446916	12872.723633	1578.824097	494227808.000000
	445679.019091	4624847.446916	12830.296875	1578.824097	494291712.000000
	445649.019091	4624847.446916	12800.296875	1578.824097	494297088.000000
	445619.019091	4624847.446916	12770.296875	1578.824097	494300704.000000
	445589.019091	4624847.446916	12740.296875	1578.824097	494305216.000000
	445559.019091	4624847.446916	12710.296875	1578.824097	494311488.000000
	445529.019091	4624847.446916	12680.296875	1578.824097	494318688.000000
	445499.019091	4624847.446916	12650.296875	1578.824097	494334912.000000
	445469.019091	4624817.446916	12607.870117	1578.824097	495768608.000000
	445439.019091	4624787.446916	12565.443359	1578.824097	495792896.000000
	445409.019091	4624757.446916	12523.016602	1578.824097	495795584.000000
	445379.019091	4624727.446916	12480.589844	1578.824097	495798304.000000
	445349.019091	4624697.446916	12438.163086	1578.824097	495799200.000000
	445319.019091	4624667.446916	12395.736328	1578.824097	495886496.000000
	445319.019091	4624637.446916	12365.736328	1578.824097	496035008.000000
	445319.019091	4624607.446916	12335.736328	1578.824097	496171808.000000
	445289.019091	4624577.446916	12293.309570	1578.824097	496184384.000000
	445259.019091	4624547.446916	12250.882812	1578.824097	496197888.000000
	445229.019091	4624517.446916	12208.456055	1578.824097	496535392.000000
	445199.019091	4624487.446916	12166.029297	1578.824097	496559712.000000
	445169.019091	4624457.446916	12123.602539	1578.824097	496564192.000000
	445139.019091	4624427.446916	12081.175781	1578.824097	496575008.000000
	445109.019091	4624397.446916	12038.749023	1578.824097	496821600.000000
	445079.019091	4624397.446916	12008.749023	1578.824097	496829696.000000
	445049.019091	4624367.446916	11966.322266	1578.824097	496846784.000000
	445019.019091	4624337.446916	11923.895508	1578.824097	496854016.000000
	444989.019091	4624307.446916	11881.468750	1574.479858	496861184.000000
	444959.019091	4624277.446916	11839.041992	1571.145752	496892704.000000
	444929.019091	4624277.446916	11809.041992	1569.212280	497823296.000000
	444899.019091	4624247.446916	11766.615234	1569.212280	497824192.000000
	444869.019091	4624217.446916	11724.188477	1566.936768	497861088.000000
	444839.019091	4624187.446916	11681.761719	1566.936768	497862016.000000
	444809.019091	4624157.446916	11639.334961	1565.151367	497871904.000000
	444809.019091	4624127.446916	11609.334961	1564.647217	497876416.000000
	444779.019091	4624097.446916	11566.908203	1564.647217	497883584.000000
	444749.019091	4624097.446916	11536.908203	1564.647217	497933088.000000
	444719.019091	4624097.446916	11506.908203	1564.647217	497934016.000000
	444689.019091	4624097.446916	11476.908203	1564.647217	512195392.000000
	449969.019091	4624607.446916	18102.867188	1721.139771	40343400.000000
	449939.019091	4624637.446916	18060.441406	1721.139771	40369500.000000
	449909.019091	4624637.446916	18030.441406	1721.139771	40383000.000000
	449879.019091	4624667.446916	17988.015625	1721.139771	40471200.000000
	449849.019091	4624667.446916	17958.015625	1721.139771	40473900.000000
	449819.019091	4624697.446916	17915.589844	1720.459717	40477500.000000
	449789.019091	4624697.446916	17885.589844	1719.116211	40482000.000000
	449759.019091	4624727.446916	17843.164062	1716.698730	40521600.000000
	449729.019091	4624727.446916	17813.164062	1716.698730	40534200.000000
	449699.019091	4624727.446916	17783.164062	1716.698730	40535100.000000
	449669.019091	4624727.446916	17753.164062	1714.138916	40543200.000000
	449639.019091	4624727.446916	17723.164062	1710.422607	40555800.000000
	449609.019091	4624757.446916	17680.738281	1706.682495	40568400.000000
	449579.019091	4624757.446916	17650.738281	1706.682495	41313600.000000
	449549.019091	4624787.446916	17608.312500	1706.682495	41329800.000000
	449519.019091	4624817.446916	17565.886719	1705.425171	41334300.000000
	449489.019091	4624847.446916	17523.460938	1698.687378	41337000.000000
	449459.019091	4624847.446916	17493.460938	1693.242310	41348700.000000
	449429.019091	4624847.446916	17463.460938	1690.455200	43945200.000000
	449399.019091	4624847.446916	17433.460938	1690.288574	43951500.000000
	449369.019091	4624877.446916	17391.035156	1689.430542	43956000.000000
	449339.019091	4624877.446916	17361.035156	1687.902466	43969500.000000
	449309.019091	4624877.446916	17331.035156	1687.902466	44128800.000000
	449279.019091	4624907.446916	17288.609375	1687.902466	44136000.000000
	449249.019091	4624937.446916	17246.183594	1687.902466	44168400.000000
	449219.019091	4624967.446916	17203.757812	1687.902466	44353800.000000
	449189.019091	4624967.446916	17173.757812	1687.902466	44358300.000000
	449159.019091	4624967.446916	17143.757812	1687.902466	44364600.000000
	449129.019091	4624967.446916	17113.757812	1687.902466	44369100.000000
	449099.019091	4624967.446916	17083.757812	1687.902466	50334300.000000
	450989.019091	4624817.446916	19234.699219	1764.967529	26508600.000000
	450959.019091	4624817.446916	19204.699219	1764.967529	26520300.000000
	450929.019091	4624787.446916	19162.273438	1764.967529	26528400.000000
	450899.019091	4624787.446916	19132.273438	1764.967529	26533800.000000
	450869.019091	4624787.446916	19102.273438	1763.304688	26550000.000000
	450839.019091	4624787.446916	19072.273438	1762.335205	26566200.000000
	450809.019091	4624787.446916	19042.273438	1761.599243	26586000.000000
	450779.019091	4624787.446916	19012.273438	1760.509644	26631000.000000
	450749.019091	4624787.446916	18982.273438	1759.383545	26641800.000000
	450719.019091	4624787.446916	18952.273438	1758.152222	26654400.000000
	450689.019091	4624757.446916	18909.847656	1753.241333	26665200.000000
	450659.019091	4624757.446916	18879.847656	1751.112793	26686800.000000
	450629.019091	4624757.446916	18849.847656	1751.112793	26701200.000000
	450599.019091	4624757.446916	18819.847656	1751.112793	26719200.000000
	450569.019091	4624727.446916	18777.421875	1750.255127	26739000.000000
	450539.019091	4624697.446916	18734.996094	1748.173462	26754300.000000
	450509.019091	4624697.446916	18704.996094	1743.415894	26980200.000000
	450479.019091	4624697.446916	18674.996094	1740.889771	27082800.000000
	450449.019091	4624697.446916	18644.996094	1740.889771	27110700.000000
	450419.019091	4624697.446916	18614.996094	1740.889771	27127800.000000
	450389.019091	4624697.446916	18584.996094	1740.889771	27136800.000000
	450359.019091	4624697.446916	18554.996094	1740.889771	27141300.000000
	450329.019091	4624697.446916	18524.996094	1740.889771	27177300.000000
	450299.019091	4624667.446916	18482.570312	1740.889771	27204300.000000
	450269.019091	4624637.446916	18440.144531	1740.889771	27219600.000000
	450239.019091	4624607.446916	18397.718750	1740.889771	27350100.000000
	450209.019091	4624577.446916	18355.292969	1740.889771	27357300.000000
	450179.019091	4624577.446916	18325.292969	1739.467041	27364500.000000
	450149.019091	4624577.446916	18295.292969	1737.207886	27369900.000000
	450119.019091	4624577.446916	18265.292969	1734.828247	27384300.000000
	450089.019091	4624577.446916	18235.292969	1732.177979	27389700.000000
	450059.019091	4624577.446916	18205.292969	1729.150024	27398700.000000
	450029.019091	4624607.446916	18162.867188	1724.456299	27404100.000000
	449999.019091	4624607.446916	18132.867188	1721.139771	27412200.000000
	449969.019091	4624607.446916	18102.867188	1721.139771	40343400.000000
	454169.019091	4623977.446916	22812.324219	2021.518677	12768300.000000
	454139.019091	4623977.446916	22782.324219	2021.518677	12781800.000000
	454109.019091	4623977.446916	22752.324219	2021.518677	12795300.000000
	454079.019091	4623977.446916	22722.324219	2021.518677	12809700.000000
	454049.019091	4623977.446916	22692.324219	2021.518677	12826800.000000
	454019.019091	4623977.446916	22662.324219	2021.518677	12848400.000000
	453989.019091	4623977.446916	22632.324219	2021.518677	12872700.000000
	453959.019091	4623977.446916	22602.324219	2021.518677	12897900.000000
	453929.019091	4623977.446916	22572.324219	2021.518677	12936600.000000
	453899.019091	4623977.446916	22542.324219	2021.518677	12937500.000000
	453869.019091	4623977.446916	22512.324219	2021.518677	12987900.000000
	453839.019091	4623977.446916	22482.324219	2021.518677	12989700.000000
	453809.019091	4624007.446916	22439.898438	2021.518677	13060800.000000
	453779.019091	4623977.446916	22397.472656	2020.711914	13068900.000000
	453749.019091	4623977.446916	22367.472656	2019.534302	13072500.000000
	453719.019091	4624007.446916	22325.046875	2016.659912	13082400.000000
	453689.019091	4624007.446916	22295.046875	2013.054199	13088700.000000
	453659.019091	4624007.446916	22265.046875	2011.134033	15081300.000000
	453629.019091	4624007.446916	22235.046875	2011.134033	15093900.000000
	453599.019091	4624007.446916	22205.046875	2011.134033	15094800.000000
	453569.019091	4624007.446916	22175.046875	2011.134033	15095700.000000
	453539.019091	4624007.446916	22145.046875	2011.134033	15294600.000000
	453509.019091	4624007.446916	22115.046875	2011.134033	15299100.000000
	453479.019091	4624007.446916	22085.046875	2011.134033	15306300.000000
	453449.019091	4624007.446916	22055.046875	2011.134033	15307200.000000
	453419.019091	4624007.446916	22025.046875	2011.134033	15366600.000000
	453389.019091	4624007.446916	21995.046875	2011.134033	15374700.000000
	453359.019091	4624007.446916	21965.046875	2011.134033	15496200.000000
	453329.019091	4624037.446916	21922.621094	2011.134033	15780600.000000
	453299.019091	4624037.446916	21892.621094	2011.134033	15782400.000000
	453269.019091	4624067.446916	21850.195312	2010.012085	15797700.000000
	453239.019091	4624067.446916	21820.195312	2008.748657	15803100.000000
	453209.019091	4624067.446916	21790.195312	2007.038696	15822900.000000
	453179.019091	4624067.446916	21760.195312	2005.833862	15845400.000000
	453149.019091	4624067.446916	21730.195312	2005.598022	15855300.000000
	453119.019091	4624067.446916	21700.195312	2004.737793	15868800.000000
	453089.019091	4624067.446916	21670.195312	2002.860596	15876900.000000
	453059.019091	4624097.446916	21627.769531	1999.085571	15885000.000000
	453029.019091	4624097.446916	21597.769531	1994.545410	15899400.000000
	452999.019091	4624097.446916	21567.769531	1991.768066	15916500.000000
	452969.019091	4624127.446916	21525.343750	1990.206909	15929100.000000
	452939.019091	4624127.446916	21495.343750	1986.540283	16021800.000000
	452909.019091	4624157.446916	21452.917969	1982.354492	16263000.000000
	452879.019091	4624157.446916	21422.917969	1979.380005	16281000.000000
	452849.019091	4624187.446916	21380.492188	1976.410889	16299000.000000
	452819.019091	4624187.446916	21350.492188	1973.387817	16315200.000000
	452789.019091	4624217.446916	21308.066406	1968.333618	16332300.000000
	452759.019091	4624217.446916	21278.066406	1966.373291	16342200.000000
	452729.019091	4624247.446916	21235.640625	1961.135376	16362000.000000
	452699.019091	4624277.446916	21193.214844	1958.361694	16381800.000000
	452669.019091	4624307.446916	21150.789062	1954.706421	16398000.000000
	452639.019091	4624307.446916	21120.789062	1951.817749	16409700.000000
	452609.019091	4624337.446916	21078.363281	1946.154297	16446600.000000
	452579.019091	4624337.446916	21048.363281	1943.021118	16459200.000000
	452549.019091	4624367.446916	21005.937500	1939.764038	16538400.000000
	452519.019091	4624367.446916	20975.937500	1935.541138	16546500.000000
	452489.019091	4624367.446916	20945.937500	1931.446289	16560000.000000
	452459.019091	4624367.446916	20915.937500	1927.620728	16566300.000000
	452429.019091	4624397.446916	20873.511719	1919.601685	16600500.000000
	452399.019091	4624397.446916	20843.511719	1912.420410	16608600.000000
	452369.019091	4624397.446916	20813.511719	1905.982788	16614900.000000
	452339.019091	4624397.446916	20783.511719	1899.789917	16620300.000000
	452309.019091	4624427.446916	20741.085938	1888.596802	16632000.000000
	452279.019091	4624427.446916	20711.085938	1881.045288	16640100.000000
	452249.019091	4624427.446916	20681.085938	1874.299927	16643700.000000
	452219.019091	4624427.446916	20651.085938	1870.183105	16677900.000000
	452189.019091	4624427.446916	20621.085938	1869.479004	18425700.000000
	452159.019091	4624457.446916	20578.660156	1869.461792	19300500.000000
	452129.019091	4624457.446916	20548.660156	1869.461792	19307700.000000
	452099.019091	4624487.446916	20506.234375	1868.661377	19317600.000000
	452069.019091	4624487.446916	20476.234375	1866.280029	19321200.000000
	452039.019091	4624487.446916	20446.234375	1863.867554	19330200.000000
	452009.019091	4624517.446916	20403.808594	1857.915771	19335600.000000
	451979.019091	4624517.446916	20373.808594	1852.821411	19347300.000000
	451949.019091	4624517.446916	20343.808594	1849.961914	19368000.000000
	451919.019091	4624547.446916	20301.382812	1846.528320	19395000.000000
	451889.019091	4624547.446916	20271.382812	1844.683228	19411200.000000
	451859.019091	4624577.446916	20228.957031	1844.611938	19429200.000000
	451829.019091	4624577.446916	20198.957031	1842.621826	19450800.000000
	451799.019091	4624577.446916	20168.957031	1841.767212	19460700.000000
	451769.019091	4624607.446916	20126.531250	1839.396851	19706400.000000
	451739.019091	4624607.446916	20096.531250	1837.603516	19761300.000000
	451709.019091	4624607.446916	20066.531250	1836.302002	19779300.000000
	451679.019091	4624607.446916	20036.531250	1835.812378	19798200.000000
	451649.019091	4624607.446916	20006.531250	1835.812378	19809900.000000
	451619.019091	4624577.446916	19964.105469	1835.684570	19873800.000000
	451589.019091	4624577.446916	19934.105469	1835.383667	19907100.000000
	451559.019091	4624577.446916	19904.105469	1834.658203	19980900.000000
	451529.019091	4624577.446916	19874.105469	1834.432251	19985400.000000
	451499.019091	4624577.446916	19844.105469	1832.801025	19993500.000000
	451469.019091	4624577.446916	19814.105469	1828.751465	19999800.000000
	451439.019091	4624577.446916	19784.105469	1821.967529	20007000.000000
	451409.019091	4624607.446916	19741.679688	1809.495728	20011500.000000
	451379.019091	4624607.446916	19711.679688	1803.044678	20056500.000000
	451349.019091	4624607.446916	19681.679688	1802.207275	20075400.000000
	451319.019091	4624607.446916	19651.679688	1802.207275	20124900.000000
	451289.019091	4624637.446916	19609.253906	1802.207275	20176200.000000
	451259.019091	4624667.446916	19566.828125	1800.739136	20178000.000000
	451229.019091	4624667.446916	19536.828125	1792.913940	20180700.000000
	451199.019091	4624697.446916	19494.402344	1780.073853	20209500.000000
	451169.019091	4624697.446916	19464.402344	1770.734619	20223000.000000
	451139.019091	4624697.446916	19434.402344	1765.948486	20241900.000000
	451109.019091	4624697.446916	19404.402344	1765.948486	20248200.000000
	451079.019091	4624727.446916	19361.976562	1765.948486	20728800.000000
	451049.019091	4624757.446916	19319.550781	1765.948486	20739600.000000
	451019.019091	4624787.446916	19277.125000	1765.948486	20742300.000000
	450989.019091	4624817.446916	19234.699219	1764.967529	26508600.000000
	440219.019091	4620587.446916	7838.007812	1929.289429	5474700.000000
	440189.019091	4620617.446916	7795.581543	1918.364990	5490000.000000
	440159.019091	4620647.446916	7753.155273	1907.569824	5505300.000000
	440159.019091	4620677.446916	7723.155273	1899.898926	5567400.000000
	440129.019091	4620707.446916	7680.729004	1891.614990	5577300.000000
	440129.019091	4620737.446916	7650.729004	1886.690308	5591700.000000
	440129.019091	4620767.446916	7620.729004	1881.799805	5607900.000000
	440099.019091	4620797.446916	7578.302734	1874.382202	5621400.000000
	440099.019091	4620827.446916	7548.302734	1866.806763	5622300.000000
	440099.019091	4620857.446916	7518.302734	1858.794434	5623200.000000
	440099.019091	4620887.446916	7488.302734	1850.440430	5624100.000000
	440099.019091	4620917.446916	7458.302734	1843.043335	5625000.000000
	440099.019091	4620947.446916	7428.302734	1837.458862	5625900.000000
	440099.019091	4620977.446916	7398.302734	1832.332031	5626800.000000
	440099.019091	4621007.446916	7368.302734	1825.979858	6849900.000000
	440099.019091	4621037.446916	7338.302734	1818.367310	6867000.000000
	440099.019091	4621067.446916	7308.302734	1811.727905	6881400.000000
	440099.019091	4621097.446916	7278.302734	1806.617798	6924600.000000
	440099.019091	4621127.446916	7248.302734	1801.494019	6943500.000000
	440099.019091	4621157.446916	7218.302734	1795.388306	6947100.000000
	440099.019091	4621187.446916	7188.302734	1787.713867	6993000.000000
	440099.019091	4621217.446916	7158.302734	1779.218506	7011000.000000
	440099.019091	4621247.446916	7128.302734	1771.114136	7026300.000000
